Emu Log - Wed Jul 21 20:50:55 2021

=======================================================================

0x0000 - 0x000f    f0  90  90  90  f0  20  60  20  20  70  f0  10  f0  80  f0  f0  
0x02da    0xa20a         LD I, 0x20a
0x02dc    0xd9b4         DRW V9, Vb, 4
0x02de    0xa206         LD I, 0x206
0x02e0    0x8750         LD V7, V5
0x02e2    0x472a         SNE V7, 0x2a
0x02e4    0xa202         LD I, 0x202
0x02e6    0xdab4         DRW Va, Vb, 4
0x02e8    0x6b0b         LD Vb, 0x0b
0x02ea    0xa22a         LD I, 0x22a
0x02ec    0xd8b4         DRW V8, Vb, 4
0x02ee    0xa20e         LD I, 0x20e
0x02f0    0xd9b4         DRW V9, Vb, 4
0x02f2    0xa206         LD I, 0x206
0x02f4    0x672a         LD V7, 0x2a
0x02f6    0x87b1         OR V7, Vb
0x02f8    0x472b         SNE V7, 0x2b
0x02fa    0xa202         LD I, 0x202
0x02fc    0xdab4         DRW Va, Vb, 4
0x02fe    0x6b10         LD Vb, 0x10
0x0300    0xa22a         LD I, 0x22a
0x0302    0xd8b4         DRW V8, Vb, 4
0x0304    0xa212         LD I, 0x212
0x0306    0xd9b4         DRW V9, Vb, 4
0x0308    0xa206         LD I, 0x206
0x030a    0x6678         LD V6, 0x78
0x030c    0x671f         LD V7, 0x1f
0x030e    0x8762         AND V7, V6
0x0310    0x4718         SNE V7, 0x18
0x0312    0xa202         LD I, 0x202
0x0314    0xdab4         DRW Va, Vb, 4
0x0316    0x6b15         LD Vb, 0x15
0x0318    0xa22a         LD I, 0x22a
0x031a    0xd8b4         DRW V8, Vb, 4
0x031c    0xa216         LD I, 0x216
0x031e    0xd9b4         DRW V9, Vb, 4
0x0320    0xa206         LD I, 0x206
0x0322    0x6678         LD V6, 0x78
0x0324    0x671f         LD V7, 0x1f
0x0326    0x8763         XOR V7, V6
0x0328    0x4767         SNE V7, 0x67
0x032a    0xa202         LD I, 0x202
0x032c    0xdab4         DRW Va, Vb, 4
0x032e    0x6b1a         LD Vb, 0x1a
0x0330    0xa22a         LD I, 0x22a
0x0332    0xd8b4         DRW V8, Vb, 4
0x0334    0xa21a         LD I, 0x21a
0x0336    0xd9b4         DRW V9, Vb, 4
0x0338    0xa206         LD I, 0x206
0x033a    0x668c         LD V6, 0x8c
0x033c    0x678c         LD V7, 0x8c
0x033e    0x8764         ADD V7, V6
0x0340    0x4718         SNE V7, 0x18
0x0342    0xa202         LD I, 0x202
0x0344    0xdab4         DRW Va, Vb, 4
0x0346    0x682c         LD V8, 0x2c
0x0348    0x6930         LD V9, 0x30
0x034a    0x6a34         LD Va, 0x34
0x034c    0x6b01         LD Vb, 0x01
0x034e    0xa22a         LD I, 0x22a
0x0350    0xd8b4         DRW V8, Vb, 4
0x0352    0xa21e         LD I, 0x21e
0x0354    0xd9b4         DRW V9, Vb, 4
0x0356    0xa206         LD I, 0x206
0x0358    0x668c         LD V6, 0x8c
0x035a    0x6778         LD V7, 0x78
0x035c    0x8765         SUB V7, V6
0x035e    0x47ec         SNE V7, 0xec
0x0360    0xa202         LD I, 0x202
0x0362    0xdab4         DRW Va, Vb, 4
0x0364    0x6b06         LD Vb, 0x06
0x0366    0xa22a         LD I, 0x22a
0x0368    0xd8b4         DRW V8, Vb, 4
0x036a    0xa222         LD I, 0x222
0x036c    0xd9b4         DRW V9, Vb, 4
0x036e    0xa206         LD I, 0x206
0x0370    0x66e0         LD V6, 0xe0
0x0372    0x866e         SHL V6, V6
0x0374    0x46c0         SNE V6, 0xc0
0x0376    0xa202         LD I, 0x202
0x0378    0xdab4         DRW Va, Vb, 4
0x037a    0x6b0b         LD Vb, 0x0b
0x037c    0xa22a         LD I, 0x22a
0x037e    0xd8b4         DRW V8, Vb, 4
0x0380    0xa236         LD I, 0x236
0x0382    0xd9b4         DRW V9, Vb, 4
0x0384    0xa206         LD I, 0x206
0x0386    0x660f         LD V6, 0x0f
0x0388    0x8666         SHR V6, V6
0x038a    0x4607         SNE V6, 0x07
0x038c    0xa202         LD I, 0x202
0x038e    0xdab4         DRW Va, Vb, 4
0x0390    0x6b10         LD Vb, 0x10
0x0392    0xa23a         LD I, 0x23a
0x0394    0xd8b4         DRW V8, Vb, 4
0x0396    0xa21e         LD I, 0x21e
0x0398    0xd9b4         DRW V9, Vb, 4
0x039a    0xa3e8         LD I, 0x3e8
0x039c    0x6000         LD V0, 0x00
0x039e    0x6130         LD V1, 0x30
0x03a0    0xf155         F155 - LD [I], V1
0x03a2    0xa3e9         LD I, 0x3e9
0x03a4    0xf065         F065 - LD V0, [I]
0x03a6    0xa206         LD I, 0x206
0x03a8    0x4030         SNE V0, 0x30
0x03aa    0xa202         LD I, 0x202
0x03ac    0xdab4         DRW Va, Vb, 4
0x03ae    0x6b15         LD Vb, 0x15
0x03b0    0xa23a         LD I, 0x23a
0x03b2    0xd8b4         DRW V8, Vb, 4
0x03b4    0xa216         LD I, 0x216
0x03b6    0xd9b4         DRW V9, Vb, 4
0x03b8    0xa3e8         LD I, 0x3e8
0x03ba    0x6689         LD V6, 0x89
0x03bc    0xf633         F633 - LD B, V6
[VX] - 096
[I, I+1, I+2] - 096
0x03be    0xf265         F265 - LD V2, [I]
0x03c0    0xa202         LD I, 0x202
0x03c2    0x3001         SE V0, 0x01
0x03c4    0xa206         LD I, 0x206
0x03c6    0x3103         SE V1, 0x03
0x03c8    0xa206         LD I, 0x206
0x03ca    0x3207         SE V2, 0x07
0x03cc    0xa206         LD I, 0x206
0x03ce    0xdab4         DRW Va, Vb, 4
0x03d0    0x6b1a         LD Vb, 0x1a
0x03d2    0xa20e         LD I, 0x20e
0x03d4    0xd8b4         DRW V8, Vb, 4
0x03d6    0xa23e         LD I, 0x23e
0x03d8    0xd9b4         DRW V9, Vb, 4
0x03da    0x1248         JMP 0x248
0x0248    0xa202         LD I, 0x202
0x024a    0xdab4         DRW Va, Vb, 4
0x024c    0x13dc         JMP 0x3dc
0x03dc    0x13dc         JMP 0x3dc


Final Screen Print

=======================================================================

----------------------------------------------------------------
-***-*-*--***-*-*------***-***--***-*-*-----***--**-***-*-*-----
--**--*---*-*-**-------*-*-**---*-*-**------***--*--*-*-**------
---*-*-*--*-*-*-*------*-*-*----*-*-*-*-----*-*---*-*-*-*-*-----
-***-*-*--***-*-*------***-***--***-*-*-----***--*--***-*-*-----
----------------------------------------------------------------
-*-*-*-*--***-*-*------***-***--***-*-*-----***-***-***-*-*-----
-***--*---*-*-**-------***-*-*--*-*-**------***-*---*-*-**------
---*-*-*--*-*-*-*------*-*-*-*--*-*-*-*-----*-*-***-*-*-*-*-----
---*-*-*--***-*-*------***-***--***-*-*-----***-***-***-*-*-----
----------------------------------------------------------------
--**-*-*--***-*-*------***-**---***-*-*-----***-***-***-*-*-----
--*---*---*-*-**-------***--*---*-*-**------***-**--*-*-**------
---*-*-*--*-*-*-*------*-*--*---*-*-*-*-----*-*-*---*-*-*-*-----
--*--*-*--***-*-*------***-***--***-*-*-----***-***-***-*-*-----
----------------------------------------------------------------
-***-*-*--***-*-*------***-***--***-*-*-----***--**-***-*-*-----
---*--*---*-*-**-------***---*--*-*-**------*----*--*-*-**------
---*-*-*--*-*-*-*------*-*-**---*-*-*-*-----**----*-*-*-*-*-----
---*-*-*--***-*-*------***-***--***-*-*-----*----*--***-*-*-----
----------------------------------------------------------------
-***-*-*--***-*-*------***-***--***-*-*-----***-***-**--***-----
-***--*---*-*-**-------***--**--*-*-**------*----**-*-*-*-*-----
---*-*-*--*-*-*-*------*-*---*--*-*-*-*-----**----*-*-*-*-*-----
-***-*-*--***-*-*------***-***--***-*-*-----*---***-*-*-***-----
----------------------------------------------------------------
--*--*-*--***-*-*------***-*-*--***-*-*-----**--*-*-***-*-*-----
-*-*--*---*-*-**-------***-***--*-*-**-------*---*--*-*-**------
-***-*-*--*-*-*-*------*-*---*--*-*-*-*------*--*-*-*-*-*-*-----
-*-*-*-*--***-*-*------***---*--***-*-*-----***-*-*-***-*-*-----
----------------------------------------------------------------
----------------------------------------------------------------
